# Salto sete
# " Acho que contra o União São João e o CRB fiz uma boa apresentação " , pondera Rivaldo .
" PU
Acho V
que KS
contra PREP
o ART
União NPROP
São NPROP
João NPROP
e KC
o ART
CRB NPROP
fiz V
uma ART
boa ADJ
apresentação N
" PU
, PU
pondera V
Rivaldo NPROP
. PU

# Mas reconhece que sua fase não é boa e promete , mais uma vez , " superar os problemas " .
Mas KC
reconhece V
que KS
sua PROADJ
fase N
não ADV
é V
boa ADJ
e KC
promete V
, PU
mais ADV
uma ADV
vez ADV
, PU
" PU
superar V
os ART
problemas N
" PU
. PU

# O norte-americano Michael Chang também foi eliminado do torneio de Osaka , no Japão .
O ART
norte-americano N
Michael NPROP
Chang NPROP
também PDEN
foi V
eliminado PCP
do PREP+ART
torneio N
de PREP
Osaka NPROP
, PU
no PREP+ART
Japão NPROP
. PU

# Túlio é o artilheiro
Túlio N
é V
o ART
artilheiro N

# O verdadeiro Ayrton Senna é uma praga
O ART
verdadeiro ADJ
Ayrton NPROP
Senna NPROP
é V
uma ART
praga N

# Ninguém ousava perguntar para sua majestade Senna se ele considerava a possibilidade de forçar a saída de Prost da prova .
Ninguém PROSUB
ousava V
perguntar V
para PREP
sua PROADJ
majestade N
Senna NPROP
se KS
ele PROPESS
considerava V
a ART
possibilidade N
de PREP
forçar V
a ART
saída N
de PREP
Prost NPROP
da PREP+ART
prova N
. PU

# " Você considera a possibilidade de um acidente para tirar Prost do GP ? " , foi a pergunta .
" PU
Você PROPESS
considera V
a ART
possibilidade N
de PREP
um ART
acidente N
para PREP
tirar V
Prost NPROP
do PREP+ART
GP NPROP
? PU
" PU
, PU
foi V
a ART
pergunta N
. PU

# E Senna foi campeão .
E KC
Senna NPROP
foi V
campeão N
. PU

# Os dois passam por uma má fase profunda .
Os ART
dois N
passam V
por PREP
uma ART
má ADJ
fase N
profunda ADJ
. PU

# O programa Grandes Momentos do Esporte reprisa hoje a final da Copa de 78 , disputada na Argentina , onde o time da casa conquistou seu primeiro título mundial .
O ART
programa N
Grandes NPROP
Momentos NPROP
do NPROP
Esporte NPROP
reprisa V
hoje ADV
a ART
final N
da PREP+ART
Copa NPROP
de PREP
78 N
, PU
disputada PCP
na PREP+ART
Argentina NPROP
, PU
onde ADV-KS
o ART
time N
da PREP+ART
casa N
conquistou V
seu PROADJ
primeiro ADJ
título N
mundial ADJ
. PU

# Parem as máquinas !
Parem V
as ART
máquinas N
! PU

# Tudo se confirma .
Tudo PROSUB
se PROPESS
confirma V
. PU

# Por muito menos , muito jornal por aí já foi empastelado , penso .
Por PREP
muito ADV
menos ADV
, PU
muito PROADJ
jornal N
por PREP
aí ADV
já ADV
foi V
empastelado PCP
, PU
penso V
. PU

# Foi uma piada , hoje é , diz , todo mundo sabe disso .
Foi V
uma ART
piada N
, PU
hoje ADV
é V
, PU
diz V
, PU
todo PROADJ
mundo N
sabe V
disso PREP+PROSUB
. PU

# Irvine , para não bater na Ligier do francês , jogou o carro para a esquerda e acertou Verstappen , que se preparava para ultrapassar os três .
Irvine NPROP
, PU
para PREP
não ADV
bater V
na PREP+ART
Ligier NPROP
do PREP+ART
francês N
, PU
jogou V
o ART
carro N
para PREP
a ART
esquerda N
e KC
acertou V
Verstappen NPROP
, PU
que PRO-KS
se PROPESS
preparava V
para PREP
ultrapassar V
os ART
três N
. PU

# O Corinthians é o líder isolado do Campeonato Paulista , com 28 pontos .
O ART
Corinthians NPROP
é V
o ART
líder N
isolado PCP
do PREP+ART
Campeonato NPROP
Paulista NPROP
, PU
com PREP
28 NUM
pontos N
. PU

# Ele recebeu uma pancada na coxa na última partida e deve ficar o jogo .
Ele PROPESS
recebeu V
uma ART
pancada N
na PREP+ART
coxa N
na PREP+ART
última ADJ
partida N
e KC
deve V
ficar V
o ART
jogo N
. PU

# O técnico do Santos , Serginho Chulapa , gostou do desempenho de sua equipe na vitória de anteontem sobre o Ituano , por 2 a 0 .
O ART
técnico N
do PREP+ART
Santos NPROP
, PU
Serginho NPROP
Chulapa NPROP
, PU
gostou V
do PREP+ART
desempenho N
de PREP
sua PROADJ
equipe N
na PREP+ART
vitória N
de PREP
anteontem ADV
sobre PREP
o ART
Ituano NPROP
, PU
por PREP
2 N
a PREP
0 N
. PU

# " Assim o time tem condições de se entender melhor .
" PU
Assim ADV
o ART
time N
tem V
condições N
de PREP
se PROPESS
entender V
melhor ADV
. PU

# A partir de então , o Ituano se descontrolou e permitiu ao Santos mais facilidade nos contra-ataques .
A PREP
partir PREP
de PREP
então ADV
, PU
o ART
Ituano NPROP
se PROPESS
descontrolou V
e KC
permitiu V
ao PREP+ART
Santos NPROP
mais PROADJ
facilidade N
nos PREP+ART
contra-ataques N
. PU

# Público
Público N

# Robertão é a novidade no gol .
Robertão NPROP
é V
a ART
novidade N
no PREP+ART
gol N
. PU

# Horário
Horário N

# O Palmeiras começou num ritmo forte , encurralando o Guarani .
O ART
Palmeiras NPROP
começou V
num PREP+ART
ritmo N
forte ADJ
, PU
encurralando V
o ART
Guarani NPROP
. PU

# As comemorações eram feitas longe da torcida , que levou faixas de protesto ao estádio chamando os jogadores de " mercenários " .
As ART
comemorações N
eram V
feitas PCP
longe PREP
da PREP+ART
torcida N
, PU
que PRO-KS
levou V
faixas N
de PREP
protesto N
ao PREP+ART
estádio N
chamando V
os ART
jogadores N
de PREP
" PU
mercenários N
" PU
. PU

# Cartão vermelho
Cartão N
vermelho ADJ

# da entrada do time em campo , a Mancha Verde não gritou o nome dos jogadores ( à exceção do goleiro Fernandez , que ontem substituiu Sérgio , e do reserva Amaral ) .
da PREP+ART
entrada N
do PREP+ART
time N
em PREP
campo N
, PU
a ART
Mancha NPROP
Verde NPROP
não ADV
gritou V
o ART
nome N
dos PREP+ART
jogadores N
( PU
à PREP
exceção PREP
do PREP+ART
goleiro N
Fernandez NPROP
, PU
que PRO-KS
ontem ADV
substituiu V
Sérgio NPROP
, PU
e KC
do PREP+ART
reserva N
Amaral NPROP
) PU
. PU

# Para Heitor Miotto Júnior , 32 , " a hora é de apoiar o time " .
Para PREP
Heitor NPROP
Miotto NPROP
Júnior NPROP
, PU
32 NUM
, PU
" PU
a ART
hora N
é V
de PREP
apoiar V
o ART
time N
" PU
. PU

# Tiba toca para Djalminha que chuta fraco .
Tiba NPROP
toca V
para PREP
Djalminha NPROP
que PRO-KS
chuta V
fraco ADV
. PU

# 14 min - Evair faz o corta-luz , Rincón chuta e no rebote a bola sobra para Edílson fazer Palmeiras 4 a 1 .
14 NUM
min N
- PU
Evair NPROP
faz V
o ART
corta-luz N
, PU
Rincón NPROP
chuta V
e KC
no PREP+ART
rebote N
a ART
bola N
sobra V
para PREP
Edílson NPROP
fazer V
Palmeiras NPROP
4 N
a PREP
1 N
. PU

# 45 min - Zinho avança pela esquerda e cruza para Sorato , na área , chutar Pitarelli .
45 NUM
min N
- PU
Zinho NPROP
avança V
pela PREP+ART
esquerda N
e KC
cruza V
para PREP
Sorato NPROP
, PU
na PREP+ART
área N
, PU
chutar V
Pitarelli NPROP
. PU

# Só que a equipe teve pela frente um conjunto entrosado e determinado , que não se deixou envolver pela estratégia de Johnson e garantiu a vitória nos momentos finais .
Só KS
que KS
a ART
equipe N
teve V
pela PREP+ART
frente N
um ART
conjunto N
entrosado PCP
e KC
determinado PCP
, PU
que PRO-KS
não ADV
se PROPESS
deixou V
envolver V
pela PREP+ART
estratégia N
de PREP
Johnson NPROP
e KC
garantiu V
a ART
vitória N
nos PREP+ART
momentos N
finais ADJ
. PU

# Além de Shawn Kemp , o Seattle teve como destaque Gary Payton , que garantiu outros 20 pontos .
Além PREP
de PREP
Shawn NPROP
Kemp NPROP
, PU
o ART
Seattle NPROP
teve V
como PREP
destaque N
Gary NPROP
Payton NPROP
, PU
que PRO-KS
garantiu V
outros PROADJ
20 NUM
pontos N
. PU

# Velez bate o Cruzeiro por 2 a 0 na Argentina
Velez NPROP
bate V
o ART
Cruzeiro NPROP
por PREP
2 N
a PREP
0 N
na PREP+ART
Argentina NPROP

# Mesmo estando o Velez com dez jogadores - o lateral Cardozo foi expulso no final do primeiro tempo - , o Cruzeiro não conseguiu se impor .
Mesmo PDEN
estando V
o ART
Velez NPROP
com PREP
dez NUM
jogadores N
- PU
o ART
lateral N
Cardozo NPROP
foi V
expulso PCP
no PREP+ART
final N
do PREP+ART
primeiro ADJ
tempo N
- PU
, PU
o ART
Cruzeiro NPROP
não ADV
conseguiu V
se PROPESS
impor V
. PU

# Velez Sarsfield
Velez NPROP
Sarsfield NPROP

# Caso perca , o Palmeiras também se classifica , o Boca não vença o Cruzeiro .
Caso KS
perca V
, PU
o ART
Palmeiras NPROP
também PDEN
se PROPESS
classifica V
, PU
o ART
Boca NPROP
não ADV
vença V
o ART
Cruzeiro NPROP
. PU

# Após dois empates em 0 a 0 , o São Paulo venceu na disputa por pênaltis .
Após PREP
dois NUM
empates N
em PREP
0 N
a PREP
0 N
, PU
o ART
São NPROP
Paulo NPROP
venceu V
na PREP+ART
disputa N
por PREP
pênaltis N
. PU

# Este será o 11º sul-americano que ficará no Brasil , desde 91 .
Este PROSUB
será V
o ART
11º ADJ
sul-americano ADJ
que PRO-KS
ficará V
no PREP+ART
Brasil NPROP
, PU
desde PREP
91 N
. PU

# A idéia do treinador de fortalecer a marcação surgiu antes de saber que o São Paulo jogaria sem o atacante Muller , que , contundido , viajou para o Japão .
A ART
idéia N
do PREP+ART
treinador N
de PREP
fortalecer V
a ART
marcação N
surgiu V
antes PREP
de PREP
saber V
que KS
o ART
São NPROP
Paulo NPROP
jogaria V
sem PREP
o ART
atacante N
Muller NPROP
, PU
que PRO-KS
, PU
contundido PCP
, PU
viajou V
para PREP
o ART
Japão NPROP
. PU

# A Recopa Sul-Americana é a disputa entre o campeão da Taça Libertadores da América e do vencedor da Supercopa ( disputada entre os clubes que já foram campeões da Libertadores ) .
A ART
Recopa NPROP
Sul-Americana NPROP
é V
a ART
disputa N
entre PREP
o ART
campeão N
da PREP+ART
Taça NPROP
Libertadores NPROP
da NPROP
América NPROP
e KC
do PREP+ART
vencedor N
da PREP+ART
Supercopa NPROP
( PU
disputada PCP
entre PREP
os ART
clubes N
que PRO-KS
já ADV
foram V
campeões N
da PREP+ART
Libertadores NPROP
) PU
. PU

# A Páscoa , festa tradicionalíssima na Velha Bota , antecipou do domingo a 30ª rodada do Campeonato Italiano de futebol versão 1993/94 .
A ART
Páscoa NPROP
, PU
festa N
tradicionalíssima ADJ
na PREP+ART
Velha NPROP
Bota NPROP
, PU
antecipou V
do PREP+ART
domingo N
a ART
30ª ADJ
rodada N
do PREP+ART
Campeonato NPROP
Italiano NPROP
de PREP
futebol N
versão N
1993/94 N
. PU

# Na decisão da Supercopa da Europa , ganhou o prélio de ida , 1 x 0 , mas acabou perdendo o cotejo de retorno , em seus domínios , 0 x 2 .
Na PREP+ART
decisão N
da PREP+ART
Supercopa NPROP
da NPROP
Europa NPROP
, PU
ganhou V
o ART
prélio N
de PREP
ida N
, PU
1 N
x PREP
0 N
, PU
mas KC
acabou V
perdendo V
o ART
cotejo N
de PREP
retorno N
, PU
em PREP
seus PROADJ
domínios N
, PU
0 N
x PREP
2 N
. PU

# Vôlei tem times para campeões olímpicos
Vôlei N
tem V
times N
para PREP
campeões N
olímpicos ADJ

# Atleta de Cristo , Jorginho revela desejos de jogar no Japão .
Atleta N
de PREP
Cristo NPROP
, PU
Jorginho NPROP
revela V
desejos N
de PREP
jogar V
no PREP+ART
Japão NPROP
. PU

# E jogar na Itália ainda é um sonho ?
E KC
jogar V
na PREP+ART
Itália NPROP
ainda ADV
é V
um ART
sonho N
? PU

# Aprendi muito com os erros , com a pressão da imprensa .
Aprendi V
muito ADV
com PREP
os ART
erros N
, PU
com PREP
a ART
pressão N
da PREP+ART
imprensa N
. PU

# O Parreira sabe o que quer .
O ART
Parreira NPROP
sabe V
o PRO-KS
que PRO-KS
quer V
. PU

# Ordem de importância
Ordem N
de PREP
importância N

# Segundo a vice-presidente da organização , Karen Bybee , a verba não é excessiva .
Segundo PREP
a PREP
vice-presidente N
da PREP+ART
organização N
, PU
Karen NPROP
Bybee NPROP
, PU
a ART
verba N
não ADV
é V
excessiva ADJ
. PU

# Não vale murchar bola , serrar trave e diminuir campo de jogo
Não ADV
vale V
murchar V
bola N
, PU
serrar V
trave N
e KC
diminuir V
campo N
de PREP
jogo N

# João Avelino , dirigia o Remo ( PA ) na década de 70 , mandou serrar e baixar as duas traves porque seu goleiro era baixinho .
João NPROP
Avelino NPROP
, PU
dirigia V
o ART
Remo NPROP
( PU
PA NPROP
) PU
na PREP+ART
década N
de PREP
70 N
, PU
mandou V
serrar V
e KC
baixar V
as ART
duas NUM
traves N
porque KS
seu PROADJ
goleiro N
era V
baixinho ADJ
. PU

# Vôlei
Vôlei N

# Enviado especial a Hockenheim
Enviado N
especial ADJ
a PREP
Hockenheim NPROP

# Christian Fittipaldi foi o quarto colocado , seguido por seu companheiro de equipe Gianni Morbidelli .
Christian NPROP
Fittipaldi NPROP
foi V
o ART
quarto N
colocado PCP
, PU
seguido PCP
por PREP
seu PROADJ
companheiro N
de PREP
equipe N
Gianni NPROP
Morbidelli NPROP
. PU

# Foram vendidos , com antecedência , 150 mil ingressos .
Foram V
vendidos PCP
, PU
com PREP
antecedência N
, PU
150 NUM
mil NUM
ingressos N
. PU

# Da equipe de articulistas
Da PREP+ART
equipe N
de PREP
articulistas N

# Acho que já contei aqui esta história antiga .
Acho V
que KS
já ADV
contei V
aqui ADV
esta PROADJ
história N
antiga ADJ
. PU

# Resultado : as goleadas se sucederam com maiores rapidez e volume .
Resultado PCP
: PU
as ART
goleadas N
se PROPESS
sucederam V
com PREP
maiores N
rapidez ADJ
e KC
volume ADJ
. PU

# Meola será ' kicker ' dos Jets na temporada , que começa dia 4 de setembro .
Meola NPROP
será V
' PU
kicker N
' PU
dos PREP+ART
Jets NPROP
na PREP+ART
temporada N
, PU
que PRO-KS
começa V
dia N
4 N
de PREP
setembro N
. PU

# Leia Mais Sobre a Copa Bandeirantes na pág. 5
Leia V
Mais ADV
Sobre PREP
a ART
Copa NPROP
Bandeirantes NPROP
na PREP+ART
pág. N
5 N

# Na primeira curva , Hakkinen tentou colocar seu carro por dentro para ultrapassar David Coulthard .
Na PREP+ART
primeira ADJ
curva N
, PU
Hakkinen NPROP
tentou V
colocar V
seu PROADJ
carro N
por PREP
dentro ADV
para PREP
ultrapassar V
David NPROP
Coulthard NPROP
. PU

# Hill foi obrigado a parar nos boxes por quase duas voltas para trocar a asa dianteira direita de seu Williams .
Hill NPROP
foi V
obrigado PCP
a PREP
parar V
nos PREP+ART
boxes N
por PREP
quase ADV
duas NUM
voltas N
para PREP
trocar V
a ART
asa N
dianteira ADJ
direita ADJ
de PREP
seu N
Williams NPROP
. PU

# O problema é que não consegui voltar para a pista .
O ART
problema N
é V
que KS
não ADV
consegui V
voltar V
para PREP
a ART
pista N
. PU

# Foi o primeiro acidente envolvendo o reabastecimento durante a corrida , que foi instituído a partir deste ano .
Foi V
o ART
primeiro ADJ
acidente N
envolvendo V
o ART
reabastecimento N
durante PREP
a ART
corrida N
, PU
que PRO-KS
foi V
instituído PCP
a PREP
partir PREP
deste PREP+PROADJ
ano N
. PU

# O piloto saiu andando do carro .
O ART
piloto N
saiu V
andando V
do PREP+ART
carro N
. PU

# " Nunca me aconteceu isso .
" PU
Nunca ADV
me PROPESS
aconteceu V
isso PROSUB
. PU

# Logo depois da corrida , Christian se mostrava muito bem-humorado , bem diferente de provas anteriores .
Logo ADV
depois ADV
da PREP+ART
corrida N
, PU
Christian NPROP
se PROPESS
mostrava V
muito ADV
bem-humorado ADJ
, PU
bem ADV
diferente ADJ
de PREP
provas N
anteriores ADJ
. PU

# Ele , que estava ontem em Hockenheim para comentar a corrida , pode voltar à categoria como dono de equipe .
Ele PROPESS
, PU
que PRO-KS
estava V
ontem ADV
em PREP
Hockenheim NPROP
para PREP
comentar V
a ART
corrida N
, PU
pode V
voltar V
à PREP+ART
categoria N
como PREP
dono N
de PREP
equipe N
. PU

# Só que , agora , seria no cockpit de um carro de sua propriedade .
Só PDEN
que KS
, PU
agora KC
, PU
seria V
no PREP+ART
cockpit N
de PREP
um ART
carro N
de PREP
sua PROADJ
propriedade N
. PU

# O locutor da rádio italiana , quase chorando , descreveu a vitória , de sua cabine , como " mais um momento histórico do esporte italiano " .
O ART
locutor N
da PREP+ART
rádio N
italiana ADJ
, PU
quase ADV
chorando V
, PU
descreveu V
a ART
vitória N
, PU
de PREP
sua PROADJ
cabine N
, PU
como PREP
" PU
mais PROADJ
um NUM
momento N
histórico ADJ
do PREP+ART
esporte N
italiano ADJ
" PU
. PU

# Isso , é claro , se o GP italiano for disputado em Monza , circuito arriscado a não ser mais sede da corrida por problemas de segurança .
Isso PROSUB
, PU
é V
claro ADJ
, PU
se KS
o ART
GP NPROP
italiano N
for V
disputado PCP
em PREP
Monza NPROP
, PU
circuito N
arriscado PCP
a PREP
não ADV
ser V
mais PROADJ
sede N
da PREP+ART
corrida N
por PREP
problemas N
de PREP
segurança N
. PU

# Tomar essa atitude seria uma forma do piloto da Benetton esfriar as especulações que giram em torno de seu nome e de sua equipe .
Tomar V
essa PROADJ
atitude N
seria V
uma ART
forma N
do PREP+ART
piloto N
da PREP+ART
Benetton NPROP
esfriar V
as ART
especulações N
que PRO-KS
giram V
em PREP
torno PREP
de PREP
seu PROADJ
nome N
e KC
de PREP
sua PROADJ
equipe N
. PU

# Goodyear conquista a vitória em Michigan
Goodyear NPROP
conquista V
a ART
vitória N
em PREP
Michigan NPROP

# " Mesmo tendo para terceiro , estava com chances de voltar à liderança , pois o carro vinha bem .
" PU
Mesmo ADV
tendo V
para PREP
terceiro N
, PU
estava V
com PREP
chances N
de PREP
voltar V
à PREP+ART
liderança N
, PU
pois KC
o ART
carro N
vinha V
bem ADV
. PU

# Bubka salta 6,14 m e ganha uma Ferrari
Bubka NPROP
salta V
6,14 NUM
m N
e KC
ganha V
uma ART
Ferrari NPROP

# Ao ar livre ( veja quadro na pág. 2 ) , ele cravou 17 recordes , os últimos 14 consecutivos , 13 deles atingindo a barreira dos 6,00 m .
Ao PREP+ART
ar N
livre ADJ
( PU
veja V
quadro N
na PREP+ART
pág. N
2 N
) PU
, PU
ele PROPESS
cravou V
17 NUM
recordes N
, PU
os ART
últimos N
14 NUM
consecutivos ADJ
, PU
13 N
deles PREP+PROPESS
atingindo V
a ART
barreira N
dos PREP+ART
6,00 NUM
m N
. PU

# A Itália foi campeã com quatro jogos perdidos .
A ART
Itália NPROP
foi V
campeã N
com PREP
quatro NUM
jogos N
perdidos PCP
. PU

# Contra a Itália , em finais , Cuba parece que trava , não joga o que sabe .
Contra PREP
a ART
Itália NPROP
, PU
em PREP
finais N
, PU
Cuba NPROP
parece V
que KS
trava V
, PU
não ADV
joga V
o PRO-KS
que PRO-KS
sabe V
. PU

# Vitórias de 3 a 0 .
Vitórias N
de PREP
3 N
a PREP
0 N
. PU

# Perdeu para a Bulgária e Itália .
Perdeu V
para PREP
a ART
Bulgária NPROP
e KC
Itália NPROP
. PU

# Desembarca hoje , em Belo Horizonte , o atacante argentino Esteban De Palma , 27 anos .
Desembarca V
hoje ADV
, PU
em PREP
Belo NPROP
Horizonte NPROP
, PU
o ART
atacante N
argentino ADJ
Esteban NPROP
De NPROP
Palma NPROP
, PU
27 NUM
anos N
. PU

# Mas curiosamente não é isso se vê e nem o que se espera .
Mas KC
curiosamente ADV
não ADV
é V
isso PROSUB
se PROPESS
vê V
e KC
nem ADV
o PRO-KS
que PRO-KS
se PROPESS
espera V
. PU

# Vamos recuperar o que já nos era de direito há muito tempo : a possibilidade , que talvez só os jogadores brasileiros possuam , de , se bem treinados , aliar um futebol extremamente competitivo com um pouco mais de graça e coragem .
Vamos V
recuperar V
o PRO-KS
que PRO-KS
já ADV
nos PROPESS
era V
de PREP
direito N
há V
muito ADV
tempo N
: PU
a ART
possibilidade N
, PU
que PRO-KS
talvez ADV
só PDEN
os ART
jogadores N
brasileiros ADJ
possuam V
, PU
de PREP
, PU
se KS
bem ADV
treinados PCP
, PU
aliar V
um ART
futebol N
extremamente ADV
competitivo ADJ
com PREP
um ADV
pouco ADV
mais ADV
de PREP
graça N
e KC
coragem N
. PU

# Mas está 95 % acertado .
Mas KC
está V
95 NUM
% N
acertado PCP
. PU

# Palmeiras
Palmeiras NPROP

# O Corinthians complicava a situação ao tentar o gol com bolas altas .
O ART
Corinthians NPROP
complicava V
a ART
situação N
ao PREP
tentar V
o ART
gol N
com PREP
bolas N
altas ADJ
. PU

# Antes do jogo , o atacante Viola veio de helicóptero ao gramado , receber uma homenagem .
Antes ADV
do PREP+ART
jogo N
, PU
o ART
atacante N
Viola NPROP
veio V
de PREP
helicóptero N
ao PREP+ART
gramado N
